x,y
In which book do Mr Jones and The Battle of the Cowshed appear?,Animal farm: a fairy story
What is the capital of the Canadian province of British Columbia?,Victoria (genus)
"Famous in NBA Basketball, Michael Jordan first retired in 1993 to develop a career in what?",Baseball game
"The local word 'Lei' refers to a garland of flowers or shells, etc., orginating in and associated iconically with which island?",Haiwii
Goodwood Race Course is in which English county?,West sussex
"""I Like Ike"" was the campaign slogan for what eventual US president?",Eisenhower Dwight
The Women’s Institute was founded in which country?,Canada
In which British city is Waverley Railway Station,Dun Eideann
Andreas Thorkildsen set a new Olympic record at the 2008 Olympics in Beijing for throwing what?,Akontion
Which is the largest Canadian province in terms of area?,Province of Québec
"""Criticizing which author for her lack of passion did Charlotte Bronte write """"Her business is not half so much with the human heart as with the human eyes, mouth, hands and feet.""""?""",Jane Austen (1775-1817)
"What college is the alma mater of 53 NASA astronauts, more than any other?",Class of 1957 Distinguished Chair of Naval Heritage
What is the name for the centre player in the front row of a rugby scrum?,Hooker (rugby)
"What word, originally applied to a large, flawless diamond, is now used to denote a model of excellence or perfection of any kind?",Paragoned
Which future king of England was born in Caernarfon Castle in 1284?,"Edward II, King of the English"
"In Greek mythology, one of the labours of Hercules was to procure the ‘what’ belonging to Zeus, which were guarded by the Hesperides?",Pomum aurantium
Which canine animal is sometimes used as the symbol for Britain,English bulldog
Which Moroccan athlete was the first person to run the 5000m in under 13 minutes?,Said Aouita
"If it’s 4pm in London England in May, what time is it in New York USA?",eleven  time
Who captained the England cricket team during the 1986-87 Ashes series?,Michael %22Mike%22 William Gatting OBE
What is the highest point in the Peak District?,Kinder Scout
Which is the only US state to begin with the letter ‘D’?,Religion in Delaware
What British adventurer fought in the Arab Revolt?,T E Lawrence
Which is the largest gland in the human body?,Impressio duodenalis
What was the brand name of the 'Cross your Heart' bra?,"Playtex Products, Inc."
Who was the Govenor of New South Wales in 1808 whose attempts to stop rum being used as a currency incited the Rum Rebellion?,Capt WILLIAM BLIGH
"Starring Johnny Depp, which was the highest grossing film worldwide in 2007?",Pirates of the Caribbean 3: At World's End
Which team caused the first major upset in the Rugby World Cup when they beat Wales 16-13 in a pool match at Cardiff Arms Park in 1991?,IS Samoa
What is the maximum number of people allowed in a Tug-Of-War team?,8 (disambiguation)
The train operating company c2c provides services in which part of England?,London to Southend
What is the comparative rank in the RAF of a Brigadier in the army?,A/Cdre
"For a point each, name the 3 largest cities (by population) in Africa","Cairo, Egypt (14.8), Lagos, Nigeria (11.4), and Kinshasa, Democratic Republic of the Congo (8.6)"
In which year was the wearing of crash helmets for motor cycle riders made compulsory?,"one thousand, nine hundred and seventy-three"
Which state of the USA is divided into 64 parishes in the same way that 48 of the other states are divided into counties?,Eighteenth State
"Chlorophyll/chlorophyl, critical for photosynthesis enabling plants to absorb energy from light, is a pigment of?",Greenishly
What building became the world's tallest in 1931?,Evelyn McHale
What was the name of the first Plantagenet monarch of England?,Henry II
Who defeated Bobby Riggs in the ‘Battle of the Sexes’ tennis match in September 1973?,Billie Jean Moffit
"Three great Siberian rivers are the Ob, Lena and which other?",The Yenisei River
In which district of London would you find Harrods department store?,"Knightsbridge, London, England"
Which singer songwriter's new album is called Some Kind Of Trouble'. He made his name with his debut album Back to Bedlam' in 2005?,James bLUNT
Under what name did Dr. Joshua Pim of Great Britain enter and win the Wimbledon tennis tournament in 1893?,"Mr. X. Because he feared that revealing his true identity would hurt his medical practice, Pim entered under the mystery name"
"What Greek word gave us a common suffix referring to disease or illness, and a quality in something which prompts pity or sadness?",Pathos
David McCallum played the character Dr Daniel Westin in which TV series?,Doctor Arthur Kemp
In which country was the Young Pretender Charles Edward Stuart born?,Environment of Italy
The name of what popular ice cream was named from two made-up words that were meant to look Scandinavian to American eyes?,Haagen Dasz
"Made in 1981, which was Jimmy Cagney's last film, in which heplayed the part of a police commissioner?",Rag-time
Which instrument originated in the 19th century as a Hawaiian interpretation of a small guitar-like instrument taken there by Portuguese immigrants?,ʻUkulele
In which English city is the arts and media centre called The Custard Factory,County Borough of Birmingham
What is the currency of Algeria?,Dinar
Which ballerina who defected to the West in 1970 won a Tony Award for her Broadway performance in 'On Your Toes' in 1983?,Natalya Romanovna Makarova
"""What brand of sunglasses were worn by Tom Cruise in """"Risky Business"""" and Don Johnson in """"Miami Vice""""?""",Ray Ban
In the standard musical repertoire what claim does Mahler's 3rd symphony have?,It’s the longest
A female cat is known as a molly or queen. What name is given to an intact male cat?,TOM (programming language)
A regulation basketball court in international games is 28 by 15 meters (approx. 92 by 49 ft). What size should it be for NBA games?,94 by 50 feet (29 by 15 metres)
"What was the name given to the group of people in the English Midlands who destroyed machinery in 1811 - 1812, believing it to be the cause of their unemployment?",E. P. Thompson on Luddites
In CB jargon what is a bone box,Medical car
"The counterpart of the Greek god Eros, what Roman god is frequently depicted toting a bow and arrow?",Cupid (holiday character)
What is the name coined by Arthur Cayley to a group of numbers displayed in rows and columns to form a rectangular array?,A matrix
What do you have to have done in cricket to join The Primary Club,Be out first ball
Which brand of tea was advertised by Cilla Black dressed as a waitress,Ty*phoo
What is Burj Khalifa notable for becoming in 2010?,Tallest buildings and structures
With whom are the islands of Elba and St Helena associated?,Napoleon Buonaparte
Which word of the phonetic alphabet is also a type of submarine?,94.3 Kilo
Twins of the name of Evers-Swindell are associated with what sport?,Oarswoman
At 2015 the biggest cause of death among UK men under 50 is?,Killing your self
What is the capital of New Brunswick?,"Fredericton, Canada"
"""Which group had a 1978 UK No. 1 hit with """"Dreadlock Holiday""""?""",10 Cc
What was the popular name for the French penal settlement off the coast of French Guiana,Devil’s Island
"Who was the London-based Australian music impresario who managed John Leyton, Cream, Peter Frampton and The Bee Gees?",Robert Stigwood
What comes in like a lion and out like a lamb?,㋂
What is the collective noun for geese in flight?,Skein
The Fat ‘what’ is a cake make nationally famous by Bettys Cafe Tea Rooms in North Yorkshire?,Rascal (disambiguation)
In which Charles Dickens novel does the character 'Bentley Drummle' appear?,Herbert Pocket
In which Yorkshire town or city was the Rugby League founded in 1895?,County Borough of Huddersfield
What metal is mined in a stannary?,Tin Processing
Who invented the ferris wheel?,"George W.G. Ferris, Jr."
George J Tenet was the head of which US government department from 1997 to 2004?,C. I. A.
Who is the Chief Constable of the Greater Manchester Police Force?,Ian Hopkins
Who was the original host of The Price Is Right?,William Lawrence Cullen
"Popular mainly since the 1960s, what ten letter word is the name of the lightweight waist-length jacket made of cotton, polyester, wool or suede, usually with traditional Fraser tartan or check patterned lining? It is said to have earned its nickname due to the fact that it was often worn by one of the lead characters of the TV show Peyton Place.",Harrington
Which race had a cloaking device in Star Trek?,Romulans (Star Trek)
"The Shinkansen, a network of high-speed railway lines in Japan is also known as the ‘what’ Train?",Hard Cast
Who wrote the novel ‘The Fourth Protocol’?,Freddie Forsyth
Sgt. Joan Hogan and Mess Sgt. Rupert Ritzic were characters in which 1950's TV comedy series?,THE PHIL SILVERS SHOW (accept SGT BILKO).
Who famously said his goodbyes to a fictional school called Brookfield?,Mr Chips or Mr Chipping
Which footballer was known as 'The Flying Pig'?,Tommy Lawrence
"Which fruit has varieties named Czar, Kirke's Blue and Marjorie's Seedling?",Plum.
"In which film were 'Dan Gallagher', 'Beth Gallagher' and 'Alex Forrest' the main characters?",Fatal attraction (interpersonal communication)
Who was the last British monarch of the House of Hanover?,Queen Victoria's Diamond Jubilee
What was the name of the cross-eyed lion in the tv series ‘Daktari’?,Clarence (disambiguation)
Laudanum is an old medicine made from which drug?,Opeum
What name is primarily used in British English for red wine from the Bordeaux region of France?,Bordeaux blanc
