x,y
"""Who, as part of his performance in the 2015 film """"Revenant"""", was realistically eviscerated by a bear on screen?""",Leonardo D%60caprio
What did Tikki Tikki Tembo fall into?,The Well (album)
An equilateral triangle has all 3 sides of the same length. What type of triangle only has 2 sides of equal length?,Isosceles triangle
In which year was the Encyclopedia Britannica first published?,1768
What word connects bermuda with a Scottish Racecourse?,Hamilton (disambiguation)
Who was best man at ex-Beatle Paul McCartney’s wedding to Nancy Shevell?,Mike McCartney (his brother)
"What is the medical description of the loss of hair from the head or body, sometimes to the extent of baldness?",NEC cicatricial alopecia
Which British Cathedral has three spires?,Licidfelth
What caused a 34 minute suspension of play in the 2013 Superbowl?,Power failure
By what first name was the actor brother of Vanessa and Lynn Redgrave known?,CORIN
"Which war, engineered by Bismarck, included the siege and surrender of Paris and ended in the union of German states with William I as emperor?",Invasion of France (1870)
Which novel features the scholar 'Humbert Humbert'?,The Hunted Enchanters
"What kind of furniture item is sold by IKEA under the product name, Billy?",Bookshelves or Bookcases
What type of creature is a Meadow Brown?,Butterfly
"What popular opera, penned by George Bizet, is a story about a female cigarette factory worker?",Les tringles des sistres tintaient
"Who was part man, part machine, all cop and hailed from a futuristic Detroit?",I'd buy that for a dollar
"""Who is a South African serial killer who committed the """"ABC Murders"""" between 1994 and 1995, with over 30 victims?""",Moses Sithole
You have the right to remain silent and Anything you say or do can and will be held against you in a court of law are typical of the wording used by police officers to inform suspects of their rights following what landmark Supreme Court decision of 1966?,Vignera v. New York
From where on 4th October 1957 was the first man- made satellite launched into space?,"BAIKONUR KOSMODROME, KAZIKSTAN"
What is the name of the local pub in Heartbeat,The Aidensfield Arms
"Which work by Gilbert and Sullivan features the 'Duke of Plaza Toro' and his daughter 'Casilda', who becomes the 'Queen of Barataria'?",Barataria (Gondoliers)
Betty Lou Oliver held a long-standing Guinness World Record for what event that occurred at 9:40 a.m. on 28 July 1945?,The longest survived fall in an elevator
"Dame Ninette de Valois, the eminent ballet teacher, director, and founder of The Royal Ballet and Birmingham Royal Ballet, was born in which country?",Irlanda
The ancient Egyptian goddess Serket took the form of which creature?,Scorpions rugby
What type of camel has two humps?,Bactrian
Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,HMS Bounty mutineers
What is the term used for a driver on Memorial Day weekend attempting to race in the Indianapolis 500 during the day and the Coca-Cola 600 during the night?,The Double (film)
In Camberwick Green on Children's TV who was the commander of Pippin Fort?,CAPTAIN SNORT
"""Which famous speech of 1968 began with the words """"The supreme function of statesmanship is to provide against preventative evils""""?""",'RIVERS OF BLOOD' SPEECH BY ENOCH POWELL
Where in England is Frogmore,In the grounds of Windsor Castle
On a motorway what is the speed limit for a car towing a caravan?,60 mph
"On board a ship, what is the purpose of the rope known as a halyard?",To hoist a sail
What's the name of the intelligent talking horses in Swift's Gulliver's Travels ?,Houyhnhm
"""Which garden feature is a structure consisting of a framed passageway covered with climbing and trailing plants and has a name derived from the Latin for """"projecting roof"""" ?""",Arbor (garden)
"As at February 2003, who is the Shadow Secretary of State for Foreign and Commonwealth Affairs?",Baron Kerr of Monteviot
What is the surname of the captain who assists Hercule Poirot?,County Borough of Hastings
Tu is the clothing brand of supermarket chain?,Sainsburys.com
What type of book are accounts usually written in?,📒
The TV serie Mad Men is set in which decade?,Sixties Revolution
What was the Russian City of Nizhny Novgorod called between 1932 and 1990?,Gorky
"Who painted The Judgement of Paris, In around 1636?",Pieter Pauwel Rubens
"From the Greek for ‘artificial’, what was the first synthesised chemical element?",Technetium tc 99m sulfur colloid
"Batman Returns, Practical Magic, Dead Calm, The Peacemaker?",Batman Returns - the others starred Nicole Kidman.
What was the name of Channel 5's first gardening quiz show,The Great Gardening Game
Who became Prime Minister of Canada in November last year?,"Trudeau, justin"
The Estoril Grand Prix circuit is in which European country?,Portogało
Who played the part of 'The Penguin' in the TV series 'Batman'?,BURGESS MEREDITH
"""Larry Levine, an American audio engineer, who won a Grammy Award in 1966 for """"A Taste of Honey"""" by Herb Alpert & the Tijuana Brass and contributed to The Beach Boys' 1966 album """"Pet Sounds"""", was best known for his co-operation on the Wall of Sound recording technique with which producer?""",Annette Records
"In nature, what sort of bird is a 'Red Breasted Merganser'?",Ducks (disambiguation)
Chrometophobia is an irrational fear of what?,Monetary items
"In professional darts, which player is nicknamed 'The Artist'?",Kevin Painter
Which historically contested region did Russia annexe from Ukraine in February 2014?,Crimea Autonomous Republic
"One of the Wonders of the Modern World, The Catacombs of Alexandria are in which country?",EGY
Montmorency is a variety of which fruit?,Che.r.ry
What is a measure of the disorder of a system?,Disorder(thermodynamics)
The official birthday of British monarch Queen Elizabeth II falls during which month in the UK?,㋅
Who wrote the title song for the James Bond film From Russia With Love?,Lionel Begleiter
CPE Bach was the son of JS Bach. What was the E in his name?,Immanu'el
What is the official residence of the Lord Mayor of London ?,Mansion House (disambiguation)
Why was the bougainvillea plant given that name?,The botanist who described it was on a ship commanded by Admiral de Bougainville
Whose play about the Salem witch trials in the 17th century drew parallels to McCarthyism in the 1950s?,Agnes Barley
"""Who says """"Is this a dagger that I see before me"""" in a Shakespearean play?""",Macbeth/Act V Scene v
Which rugby side are also known as the Wizards of the West?,"Aberavon, Neath Port Talbot"
What is Donald Duck's middle name,Fauntleroy
"EMG (Electromyography), CAT (Computerized Axial Tomography), and MRI (Magnetic Resonance Imaging), are technologies for?",Human body scans
The meat substitute 'Quorn' is named after a village in which English county?,Leics
The Goya Gate is located at which European museum?,The Prado
In the Sherlock Holmes stories who was Moriarty’s second in command?,Colonel Moran
What is the second lightest chemical element?,Solid Helium
"What proper noun links titles by Bjork, Bananarama, Shocking Blue and Mark Wynter?",VENUS
Which is the second largest bay in Britain?,Morecambe
"""In what magazine would one find """"Humor in Uniform"""" and """"Life in These United States""""?""",Reader’s Digest
"Which African country is bordered to the east by Chad, to the south by Nigeria and Benin, to west by Mali, and to the north by Algeria and Libya?",Rhopalocystis nigra
"On June 4th 1979, Joe Clark became the 16th and youngest Prime Minister of which country?",Canada
Who has been announced as the next presenter of QI?,SANDI TOKSVIG
What aspect of the folktale Hansel and Gretel has been adapted in user-interface design to help users navigate among various screens?,Breaded
An alkali turns red litmus paper what colour/color?,Blue
Which character did Felicity Kendall play in 'The Good Life'? (Christian name and surname required),Barbara Good
What word best describes a triangle where one angle is equal to 90 degrees?,Right angled
Who was born in a cross-fire hurricane and raised by a toothless bearded hag?,Jumpin' Jack Flash (song)
Diane Belmont became famous as who?,Lucille Désirée Ball
Who was appointed as the first High Representative for Foreign Affairs and Security Policy of the European Union in 2009?,BARONESS ASHTON (of Up Holland)
‘Quicksilver’ is another name for which metallic element?,Mercury
Why is the Empire State Building so called,New York is the Empire State
"According to UK research in 2009 on average how many TV ads do viewers see each day, 25; 43; 105 or 207?",forty-three
"He established inductive methodologies for scientific inquiry, and is thought to have died from pneumonia contracted while studying the effects of freezing on preserving meat. Who was he?","Francis Bacon, 1st Viscount St. Alban (1561  1626)"
